"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1075.82/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method","empty"
"0x3a0060ae7df8dc4b3a68633fd234ec0c6090fe4f8424bc6fd86609f7a3058831","11653018","1610624681","2021-01-14 11:44:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.002827934","3.04234795588","1232.11","","","Approve",""
"0x28173e64479236e3558ad555a45a13fc947c89ec0c5c6700be43912e0d95ce24","11653026","1610624774","2021-01-14 11:46:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.002750069","2.95857923158","1232.11","","","Approve",""
"0xe6b04c7af973b75748cd41edf861822d65c69cfbf5167631fd850c7c6b17ed63","11653052","1610625159","2021-01-14 11:52:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.013517588","14.54249152216","1232.11","","","Repay Borrow",""
"0xc09403ee0376900bda6df58e92009c26d946f74c830f4fa4ad9514f1fdd84162","11653417","1610630048","2021-01-14 13:14:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.013952016","15.00985785312","1232.11","","","Deposit",""
"0x3c2f9457ef5821ac1c7fc7e19b8e4cb8e89894729652c3b394947d44d2ea7828","11653417","1610630048","2021-01-14 13:14:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.0322916662","34.740020331284","1232.11","","","Mint_many",""
"0x335cc9bd12d9c3996faeb1325660d126232d47cddce9c1091572f99eb8eff004","11653425","1610630166","2021-01-14 13:16:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004261152","4.58423254464","1232.11","","","Enter",""
"0x7c91b0be429b258cbd27470d9facb4d91b7a235ea07251a34c0bca8bf4caa2db","11653430","1610630191","2021-01-14 13:16:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.003792432","4.07997419424","1232.11","","","Approve",""
"0xceae8465588479dd209b78948ee2d754952315a9165e0403046f36261227ffef","11653431","1610630221","2021-01-14 13:17:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2","","0","0","0","0.018771312","20.19455287584","1232.11","","","Increase_amount",""
"0x75bf67095ca37869320db1cedc10c5bf5a9d839e813513bc7129064abee5a436","11653664","1610633389","2021-01-14 14:09:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.011337975","12.1976202645","1232.11","","","Withdraw",""
"0x8cf30ec693806b68b6822d093722e0424cbd573ce646d023ce9b126c02d1f41f","11653673","1610633495","2021-01-14 14:11:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","10278.32972658","11057632.6864493","0.024963255","26.8559689941","1232.11","","","Repay Behalf",""
"0xe9f2d345e6bd329e64cd0749e6741674edd9f6635e7d25505f779ed4c493e8ae","11653674","1610633526","2021-01-14 14:12:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.049286846","53.02377466372","1232.11","","","Borrow",""
"0xda2ef6c802510636312cf88e1f52c22405baddf922fe2a13e079629534c63d7f","11653677","1610633594","2021-01-14 14:13:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.006077046","6.53780762772","1232.11","","","Approve",""
"0xcb25fbe35bb9a6e2c370c1469802716da952d3964d7b2827c98a5eec58f553b1","11653681","1610633652","2021-01-14 14:14:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbbecd4fc3c04769837dca2305eef53dc3cf4e620","","0","0","0","0.019065194","20.51071700908","1232.11","","","Stake",""
"0xc77fcd9c82d31c8faf0ec7b773e2dd74f1e4ae136eb26bbd1fb8bfe446350fde","11653752","1610634623","2021-01-14 14:30:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbbecd4fc3c04769837dca2305eef53dc3cf4e620","","0","0","0","0.011630808","12.51265586256","1232.11","","","Withdraw",""
"0xbebf99cfc640ff4d26673136b1afd3ce1f910609840755d60536dd97cb253ae2","11653775","1610634968","2021-01-14 14:36:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbbecd4fc3c04769837dca2305eef53dc3cf4e620","","0","0","0","0.01185219","12.7508230458","1232.11","","","Get Reward",""
"0xcb039443b04b6039ef54dde8aabe9fc1f6634e2dfafeea429c8f56174ea2e6e6","11653777","1610634987","2021-01-14 14:36:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.021503745","23.1341589459","1232.11","","","Repay Borrow",""
"0xbd708ac93a1baf81680851aec1c2331b133c35e844e23da8718762a46e856094","11658957","1610704048","2021-01-15 09:47:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.025371048","27.29468085936","1169.06","","","Redeem Underlying",""
"0xb5d56cf7587a487b8aca2424eaf20ce21c572245117283bb9491e7e8273c5341","11658965","1610704159","2021-01-15 09:49:19","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003090675","3.3250099785","1169.06","","","Transfer",""
"0xa76d02ae6830eef5bbe943879b8728c50ea74518835f4a7f2eb49eb1c328fa1d","11661855","1610741783","2021-01-15 20:16:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.02674152","28.7690620464","1169.06","","","Redeem Underlying",""
"0xf88e54cd0c0a9ff4538d4efdbc6b9e8d959bd11280657c8db584b6c61bee854d","11661861","1610741837","2021-01-15 20:17:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003215238","3.45901734516","1169.06","","","Transfer",""
"0xc1d3cd503ef4e7f754dfa9a9c1253b1a84e41f72802984b1a8b4a6389f32d39c","11662030","1610744153","2021-01-15 20:55:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.024333936","26.17893502752","1169.06","","","Redeem Underlying",""
"0xaccf325486f64d30f4546a4abb8343af61167bd29fa9de07ab0ea0dee0411fee","11662034","1610744234","2021-01-15 20:57:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.00183547","1.9746353354","1169.06","","","Transfer",""
"0x87f64824a903c23c02aedcf8667d8613965e5846ed0f9249105a917dd7390c88","11662074","1610744771","2021-01-15 21:06:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.043883451","47.21069425482","1169.06","","","Claim Comp",""
"0xc1513b776f42d9c78607c798a6b381359c6c434eb4f639d4e69d7ba0ce9fd47e","11662078","1610744831","2021-01-15 21:07:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.013373586","14.38757129052","1169.06","Error(1)","Reverted","Sell To Uniswap",""
"0x72e9d5425cb88caf2b2ae7672991cc64172b8afd238625d1665654c099f12ed0","11662084","1610744919","2021-01-15 21:08:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.008459934","9.10136619588","1169.06","","","Deposit",""
"0x4486f1736ab47f3dc0866f11a383447f834b22cc4a756e86b2f246b9068e2ab0","11662088","1610744976","2021-01-15 21:09:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.026510832","28.52088328224","1169.06","","","Mint_many",""
"0xf0743fb65879d10fe22e6038e47e6e310814939144b01694298c7ff34bd98660","11662091","1610745028","2021-01-15 21:10:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.009263219","9.96555626458","1169.06","Error(1)","Reverted","Sell To Uniswap",""
"0x23496cc1d75fa8b4b481e6bf252e2ae36cb781e47f6e1119126f96810dc2a516","11662122","1610745448","2021-01-15 21:17:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.003703144","3.98391637808","1169.06","","","Enter",""
"0x9d2ac995b01c1d90d406c6d90f8762e89b595fa078eb2723d20b094ec070cb73","11662210","1610746738","2021-01-15 21:38:58","0xc098b2a3aa256d2140208c3de6543aaef5cd3a94","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","2708.01780795","0","2913339.71814877","0.00175875","1.892098425","1169.06","","","Transfer",""
"0x636ea8123ca7104dc89c731ae3174c0eff6d06eb8097ed9da3a15d502cb9d14a","11662221","1610746923","2021-01-15 21:42:03","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","2712.37997208","2918032.62156311","0.012794432","13.76450583424","1169.06","","","Repay Behalf",""
"0xa46ceb2955f1cd6a2e2d56b24417e3c551478d594fc370941a8f73dd6ac8dd41","11665655","1610792136","2021-01-16 10:15:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.02759236","29.6844127352","1228.52","","","Borrow",""
"0x907d4b1b6f930f56d2643f148dd95e76f3f2b338ba78b5c4b60b4776c9d1bb0d","11665661","1610792229","2021-01-16 10:17:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","12661.990744423191003434","13622022.8826654","0.006159159","6.62614643538","1228.52","","","Deposit",""
"0x346c6e078db44aad5faedb27aa030380b7db9fe3978dd0aa406e1dd159b52883","11673047","1610890984","2021-01-17 13:43:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.004114677","4.42665181014","1233.73","","","Withdraw",""
"0x85a3c854972f313b6563832cb3dbeeef30523d76d09cbe51e1006d38b4888bb9","11673051","1610891100","2021-01-17 13:45:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","3081","3314601.42","0.011464606","12.33385242692","1233.73","","","Repay Behalf",""
"0x77b0864ecf1528f56bbbacf27177e5edc21aabdfa0ed07e9f76b841dc2ac8af9","11673090","1610891597","2021-01-17 13:53:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x98ba5e432933e2d536e24a2c021debb8404588c1","","0","0","0","0.01100385","11.838161907","1233.73","","","Exit",""
"0x116f19236242ed9ed577845906945de7106e3974e2e7681f4ddccf2c64495b14","11673092","1610891634","2021-01-17 13:53:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6f14165c6d529ea3bfe1814d0998449e9c8d157d","","0","0","0","0.012616296","13.57286356272","1233.73","","","Withdraw",""
"0xda52b8383e77c61e86681dfeefd023c5139a7c1d2ccc4e78c0e21f5f90af85d4","11673104","1610891804","2021-01-17 13:56:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.013296512","14.30465353984","1233.73","","","Remove Liquidity",""
"0x8cc23443de659b30c4bce591401122aaca2023b5d3633153b42fc7eb46eaad9a","11673115","1610891958","2021-01-17 13:59:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.005544594","5.96498511708","1233.73","","","Withdraw",""
"0x1d578a5e0d469d1ee29450e4598e9523f931e988d5d9f71cbecd6ec8619e4a45","11673117","1610891978","2021-01-17 13:59:38","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.006733584","7.24412433888","1233.73","","","Swap Exact Tokens For Tokens",""
"0x6ad3c0b1f60e18c52dff21782c6161eb36ab7cc974ab05ceeb1583b401f8a91a","11673122","1610892069","2021-01-17 14:01:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","21019.71183803","22613426.3895894","0.013498649","14.52211656718","1233.73","","","Repay Behalf",""
"0x21c39d00b4920bedcd5b15a552e5c68d6e7bbd87bb9cf581745d3bcfa58c59ce","11673125","1610892140","2021-01-17 14:02:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.023904434","25.71686818588","1233.73","","","Redeem",""
"0xaf6c12d67ef17db68ff732e98f114aac063ddf5cd34c62368cf5460d3cfac812","11673135","1610892245","2021-01-17 14:04:05","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x094d12e5b541784701fd8d65f11fc0598fbc6332","","0","0","0","0.02462777","26.4950475214","1233.73","","","Add_liquidity",""
"0x7150f57fca436ec66562e1dcb7fdf0970b1fd5b6605f1677fc05d06743ab5ecb","11673139","1610892289","2021-01-17 14:04:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf98450b5602fa59cc66e1379dffb6fddc724cfc4","","0","0","0","0.012195315","13.1199637833","1233.73","","","Deposit",""
"0x5e8f4dd4a586943fff1b2382aa6113e0308c7b7dbc58ce10b899ce195dddf5a4","11673141","1610892308","2021-01-17 14:05:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.026260582","28.25165932724","1233.73","","","Borrow",""
"0x3cbd6e01b9425ac9e4e32f84bad779349d0bcbb4a4ed5f213d6a28a08c13b053","11673142","1610892348","2021-01-17 14:05:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.028298116","30.44367915512","1233.73","","","Borrow",""
"0x21bbaa3af6ad30e07e7e66f042bce87c9259d9063894d74af43c711d4d2842cf","11673148","1610892406","2021-01-17 14:06:46","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.014712833","15.82835999806","1233.73","","","Add_liquidity",""
"0xccd5c55ec9e47c79906633e2938e51096ddbe9a85e406ad4010cef1b23090d48","11673149","1610892458","2021-01-17 14:07:38","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbfcf63294ad7105dea65aa58f8ae5be2d9d0952a","","0","0","0","0.014337243","15.42429276426","1233.73","","","Deposit",""
"0x7507c9bf00d5d67bdfa119b35b1f89a6f28c7b0e089e08a4b7d1835f69a43752","11673152","1610892508","2021-01-17 14:08:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.014616738","15.72497907516","1233.73","","","Swap Exact Tokens For ETH",""
"0x64564b02a23b7c64070d6a0d3724a0009ec22493bea758630c3ee4aa18eb8345","11673159","1610892575","2021-01-17 14:09:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.036351219","39.10736842458","1233.73","","","Mint_many",""
"0xf1ea4d7ce4b6d4afc9b675fec1dea5123461e5e477b81d507d2ee61f903889ad","11673167","1610892689","2021-01-17 14:11:29","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.010922303","11.75043201346","1233.73","Error(1)","Reverted","Sell To Uniswap",""
"0x7d99ffcc528c06bd4cbf2863730ddb93210ccad7d10f887d760d750715d2520b","11673185","1610892956","2021-01-17 14:15:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.027699518","29.79969545476","1233.73","","","Borrow",""
"0x31484ba8faefbce0f3865ee0aa029f8f6b8f36b2d1cae52b84b702b7f12de477","11673189","1610893011","2021-01-17 14:16:51","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.02241872","24.1185073504","1233.73","","","Borrow",""
"0x77d8c567709ce813f98ccd139f3419a715d5e1084f665011d4665ec0c59972a7","11673196","1610893070","2021-01-17 14:17:50","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xeb21209ae4c2c9ff2a86aca31e123764a3b6bc06","","0","0","0","0.064814783","69.72903984706","1233.73","","","Add_liquidity",""
"0x17213b9068c3d5f9a8bbe7949df1fd0c0b1f7830e9622d9ef9b2d27338170945","11673197","1610893119","2021-01-17 14:18:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbbc81d23ea2c3ec7e56d39296f0cbb648873a5d3","","0","0","0","0.07397802","79.5870334764","1233.73","","","Add_liquidity",""
"0xa102b621e1a801cf397153e3add25816d60090df82e29468e87efe2d4e11fdd3","11673198","1610893128","2021-01-17 14:18:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7ca5b0a2910b33e9759dc7ddb0413949071d7575","","0","0","0","0.014335184","15.42207765088","1233.73","","","Deposit",""
"0x102ed72eddc6b98c878f43f85507af2c642801bf436d62b3f9b4d415dc4c4612","11673200","1610893150","2021-01-17 14:19:10","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfa712ee4788c042e2b7bb55e6cb8ec569c4530c1","","0","0","0","0.015400184","16.56782595088","1233.73","","","Deposit",""
"0xf7e232f97bb1269163a20b77082e176dd646a05b28403080bcea4bb47149d326","11673245","1610893649","2021-01-17 14:27:29","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.020126192","21.65215987744","1233.73","","","Borrow",""
"0x1fddcbbe974da4596b069cde2a1dd6e644601b9cbf351d06c400832285672336","11673259","1610893802","2021-01-17 14:30:02","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","8353.588723056867959378","8986957.82003904","0.00534681","5.7522051342","1233.73","","","Deposit",""
"0x3ea3a8eac1a91427daa877311019983056d774269331b366e50187ff268b8698","11673305","1610894384","2021-01-17 14:39:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.028958028","31.15362568296","1233.73","","","Claim Comp",""
"0xa5a0d5f91137d258b0d685587d5c672bb9b0d8d8a8cfd679fa054abbab6acc3d","11673308","1610894430","2021-01-17 14:40:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.014667804","15.77991689928","1233.73","Error(1)","Reverted","Sell To Uniswap",""
"0x4339cf36a05e5af549e4a6f09a0337e9ff3e66505824742673cdfef7ffb38ddf","11673312","1610894487","2021-01-17 14:41:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.007387548","7.94767188936","1233.73","","","Deposit",""
"0x036946cbefe2788a5c7bd4aba79c2ffe5d21ed62710391615c4a5c259310fb5b","11673316","1610894535","2021-01-17 14:42:15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.003145136","3.38360021152","1233.73","","","Enter",""
"0x830fd7cd8ca3ed747508e1ab818203091f2ff2edc5857ca3a238bf12c05d09d4","11676814","1610940707","2021-01-18 03:31:47","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.08627372","92.8149934504","1258.31","","","Mint_many",""
"0x8343c21a2810827fc6eec014aa66ef22a24ff40248b2fccdfd096dfa6f7eb5b4","11676816","1610940749","2021-01-18 03:32:29","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.046754032","50.29892270624","1258.31","","","Claim Comp",""
"0x580595f79d9b4c526b561811769995c46398ae5052b3b3c4092a4050702a6520","11676818","1610940789","2021-01-18 03:33:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.013687443","14.72522492826","1258.31","Error(1)","Reverted","Sell To Uniswap",""
"0x5bbfb246a6e0b6386db95a6d0c127ebf84d5be4945b419c45f96fb47bec3ad09","11676824","1610940819","2021-01-18 03:33:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.043283307","46.56504733674","1258.31","Error(1)","Reverted","Sell To Uniswap",""
"0x38c6d9d38fc86a491588b4d8adb78b4530016b8a1c05452927fcb9e4d3eef3f4","11677831","1610953947","2021-01-18 07:12:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.01699665661966975","18.2853431245731","1258.31","","","Borrow",""
"0x81b2d6a46d215855963bc969f0c2ed721f834eec11d7a27f78595f3fcfe08169","11677838","1610954046","2021-01-18 07:14:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003485702","3.74998792564","1258.31","","","Transfer",""
"0xb6ad545b624044405ae97a41c180d7703f19270e68f440535839fe5a827e30c0","11677854","1610954195","2021-01-18 07:16:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.022741414","24.46566800948","1258.31","","","Borrow",""
"0xa9c4c6d7ce0a22277dc7456ee6ad795f8246afac4bb76ebca6259eacac1d0cac","11677863","1610954301","2021-01-18 07:18:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003485702","3.74998792564","1258.31","","","Transfer",""
"0x18aff0dce7d84f8fb5bbd334e21b46cf3ae0fb938d520c8d1826edac3a8fb6d3","11678777","1610966670","2021-01-18 10:44:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.026849424","28.88514732768","1258.31","","","Borrow",""
"0xa583d387b92e8327292c4b833cee123264b106bd97d778ea203a16a222e130b9","11678783","1610966735","2021-01-18 10:45:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","5688.71800349269869241","6120036.60251751","0.006235198","6.70795071236","1258.31","","","Deposit",""
"0x66502b00965b27810412c2b19c4377538f259e26fda23f3aea23cc2099a8ef4f","11679425","1610975143","2021-01-18 13:05:43","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.033071844","35.57935121208","1258.31","","","Borrow",""
"0x99f2c06b815af5bcfc822427f2a7626e7123409adac091b1d7cb355b0a455735","11679466","1610975674","2021-01-18 13:14:34","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","6790.5559781","7305415.93235954","0.019230952","20.68904278064","1258.31","","","Repay Behalf",""
"0x5285089deadf46793c76b0360c0e2fd58720a5dcac94d37ba81f8c1b8f10e5b1","11679528","1610976354","2021-01-18 13:25:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.012299336","13.23187165552","1258.31","","","Withdraw",""
"0x46d0f39aae4dc043f68619a169d59b30d00b1069ba5105793cc0f2598deb3c69","11679555","1610976681","2021-01-18 13:31:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.009972736","10.72886884352","1258.31","","","Remove Liquidity",""
"0xcd20353313171990cd2b898adb82da0952a17319cccd543f25b814603a8dff7f","11679564","1610976810","2021-01-18 13:33:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003888948","4.18380803736","1258.31","","","Approve",""
"0x1cf2a2888d81236c6ec02d4991ca928290092893797d470493bf00edd7622276","11679571","1610976908","2021-01-18 13:35:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.0018989","2.042874598","1258.31","","","Withdraw",""
"0xa9afd98be7a8ed7ce17238ee4cfa11993cab106d3fc0404e98b57979616ed744","11679585","1610977124","2021-01-18 13:38:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbba17b81ab4193455be10741512d0e71520f43cb","","0","1093.688610693716442414","1176612.08115651","0.014367192","15.45651249744","1258.31","","","Deposit",""
"0x93df6a08ba5552cd1f024adc769cd5c9dd010e8ddd3ca722ba162b349e33de54","11679601","1610977334","2021-01-18 13:42:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbba17b81ab4193455be10741512d0e71520f43cb","","0","0","0","0.00386541","4.1584853862","1258.31","","","Approve",""
"0x8ffef678fa3ee1777806304fba6141d96da4ad431a053fca54dbeae98c71946f","11679611","1610977559","2021-01-18 13:45:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa83fcea9229c7f1e02acb46abe8d6889259339e8","","0","0","0","0.02958687","31.8301464834","1258.31","","","Stake",""
"0xdc885b6ec21ba3755cfa6145d060c205ede08ded66c2ac648366c4e01cc88e01","11679617","1610977618","2021-01-18 13:46:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa83fcea9229c7f1e02acb46abe8d6889259339e8","","0","0","0","0.00864288","9.2981831616","1258.31","","","Get Reward",""
"0x4f80d7cf93e05f423b753c093664c5816dfdeca4506f01a15e0be8a4cea899dd","11679623","1610977684","2021-01-18 13:48:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x111111111117dc0aa78b770fa6a738034120c302","","0","0","0","0.00399429","4.2971370678","1258.31","","","Approve",""
"0x9684b29d0432551d4984882d358fa6d47ae7be9d78b0911305b02c5d837de1e5","11679634","1610977828","2021-01-18 13:50:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004413336","4.74795513552","1258.31","","","Enter",""
